order_id,products
3222866,14947
882556,24852
2431024,24852 13176
2943466,24852
2769561,24852 13176
1239084,24852 13176
1132910,24852 13176
2399184,24852
1945605,35221 5785 21709 44632
2519594,13176
877079,24852
2104476,24852 27845
764108,13176
1886032,13176
630214,24852
1788231,24852 13176
2563471,4377 8859 47977
1797124,196
2791256,21903 21137 24852 30489 37067 47209
2997340,24852 47766 1685 16797 25890 22959 29487 4920 8424 24184
3070543,13176
121516,24852
1970457,24852
2491706,24852
2634958,21903 21137 22035 24852 11712 39877 47209
539759,24852
825152,24852 13176
1660241,24852
2719212,24852
173060,24852
1094757,13176
1898121,21573 21292 26348 37710 49235
3063004,12341
3212682,24852
3358926,47626 5450 21903
3111365,47626 47766 27966 37067 19660
1825398,8859
2581727,24852
2700123,21903 21137 27845 13554 13176
2863172,24852
3062074,196 13176
2726684,24852
3123103,24852
2514756,24852
1355695,24852
1516882,13176
532252,196
308264,24852 13176
1472331,47626 24852
8188,13176
1150654,13176 21903
928627,19660
3023648,13176
2936120,24838 21137 47766 27966
160099,13176
2639950,21903 21137 13176 43352 16797
509783,13176
2117142,13176
169915,24852 47766
3249425,24852
339159,13176
1064164,47626 47144 28204
2086127,24852
214407,13176
172709,47626 45066 24852 16797 4920 27966 5450 47209
2834814,24852
1347920,13176
3152226,13176
1406066,27845 13176
2317748,24852
1961266,24852
2451582,19660
2862042,24852
2677758,27845
3363663,24852
3276844,47766 13176
2123903,13249 19348
3081244,10749 35425 21405 37646 43768 35163 13565
2436525,13176
221963,27845
2934403,24852
1992692,47766 13176
1058317,5258 21903 42265 21288 21292 33198 43352 8048 8953
3097087,47766 1463 27966 20178 5077 13176
1663178,13176
228046,24852
3282259,13176
241296,13176
2284550,24852
1693167,13176
1714797,24852 27845
1683045,24852 13176
1758435,24852
1877909,24852
2989319,24852
3356724,24852
2975290,24852 13176
3231128,24852
280378,13176
1583653,24838 21903 24852 47766 5479 13176
711557,24852
2862304,38689 27845
192124,24852
2897090,13176
558572,24852
904581,47626 5785
1736953,47626 47766 13176
2055783,24852
3072470,24852 47766
2384428,24852
3264884,24852
797464,24852
3184867,47209 21903 24852 47766
930846,24852
2139095,24852
56387,24852
2067460,13176
2776360,21573 6184 12341
1836713,196
190741,13176
2529742,13176
1614391,13176
3352836,13176
2358257,24852
19786,24852
3282496,45066 47626 16797 5450 4210
1472105,24852
2641755,196
1650668,24852 13176
3314994,24852
419451,24852
692660,24852
112266,24852
2750835,24852
2810448,43352 21386 30827 26604 39275 17902 21903 13176
985822,13176
114477,24852
2740029,24852
2231215,24852
2166597,24852
2588423,196
1512895,24852
3362011,24852
2621159,27845 24852
524255,24852
2257246,24852
2511799,24852
544188,24852
2230916,24852
3356362,24852
3036745,24852
39952,24852
1957826,24852
786756,24852
2889966,24852
2580909,196 19660
2013647,24964 24838 47626 21137 24852 16797 42536 36011 30391 46676 33120 47209 39275 48628 13176
1920785,13176
1066043,13176
2844705,27845 24852 13176
2501644,47766 19660 5479 47209
2545292,24852
1923121,24852
2101758,13176
283488,21903 35951 21137 12341 13176 16797
438929,196
642508,24852
1393578,13176
981504,13176
2640219,24852 38689
2501245,24852
3101190,24852
1576063,24852
1461692,13176
1062166,24852
1009378,11520 47626 21903 21137 47209
2299339,24852
2329197,24852
2759555,13176
3046849,13176
1935645,27845
2918786,24852 27845
964767,24852
2739077,28985
1714717,24852
689038,24852
847907,24852
1415274,196
2653783,24852
206945,24852
2826021,47766 13176
438416,24852 1559 17316 13351 22825 28204 39877 27730 49235 30169 40571 4957 19677 18523 22124 49517 40174 18926 24954 33787
1032755,27845
2328159,13176
1054303,24852
2246414,13176
319471,13176
1787656,27845
2856606,33198 10032 19348 5077 3318 16797
1378141,13176
2743595,49235
2395018,24852
3119674,24852
2527669,24852
554615,27845 13176
2895196,24852 13176
1798636,24852
307795,13176
811966,24852
1625660,12606
2131372,24852
2131600,13176
1724132,13176
2102988,13176
2226574,4210
35417,24852
1955836,24852
2477116,24852
1122243,24852
1363922,24852
385718,24852 13176
958572,13176
1852780,47766 13176
2685573,24852
1178797,31651 13176
120477,27845
2761077,13176
26483,24852
2298770,24852
3293928,24852
628067,24852 13176
1897977,24852
2360251,24852
925132,27845 24852
2391182,24852
1499359,24852
253338,24852
659310,27845 13176
730833,196
2155268,24852
83993,45066 24852 47766 6347 35951 13176
3262086,24852
1313432,5693 36939 2480 14833 22195 45082 13245
2972482,13176
2521698,32676 40261 6631 28199 43209 33129 21067 36431 3856 1689 47516 16797
2786258,46979 24838 47626 21903 21137 17429 30489 16797 18465 25890 30391 4920 27966 28756 44632 7781 9839 13176 26620
2591811,13176
2341560,13176
1140698,8859
2595266,24852
1004689,24852 47766 38689
380488,6184 10473 20940
1865349,24852
1753432,47626 24852 47766
1878141,24852
822794,24852
2174224,24852 13176
1595359,196
2450644,196
1984604,13176
2267907,24852
3048207,196
821643,13176
1388504,13176
1217963,24852 47766 13176
1734998,13176
2398555,24852
723948,24852
1458147,24852
1572118,47626 24852 27845
1803429,26530 40706 40485 168 6184 48205 29837 9327 47862 3574 36758 44570 30623
2852208,13176
2372440,13176
2261657,13176
2788491,24852
2480636,24852
318189,47209
851432,13176
44811,13176
2628649,24852
511455,24852
1862567,196
401443,24852
2298279,38311 47209 47626 27086 5785
2530750,13176
2172979,27845 13176
1836586,24852
1960088,24852
2954869,13176
1081599,27521 40706 32578 39877 329 21903 27966
2068596,24852 26519 44187 49610 30668 20955 9187 40310
1522890,24852
2776436,24852
1760498,24852
1802689,24852
376826,13176
2657479,5479
1238056,27845 24852 13176
1617551,13176
1943020,24852 13176
169613,31042 21479 47912 26131 13819
3333180,24852
983729,24852
382330,24852
1075818,24852
2454946,24852
1376638,31651
2938654,24852
542502,13176
584036,24852
1647562,13176
3261080,13176
1011769,24852
3157540,24852
2348946,24852
1519419,47626
3395203,27845 24852
3308616,47144 13176
3020680,24852
535098,24852
113000,47626 37067 44632 23909 13176
2990764,24852
91044,47766
839935,12606
2500886,11520
917798,13176
845041,27845
2279414,24852
575290,24852 47766
2528477,24852 13176
437124,24852
2724714,47766 24852
1641946,13176
941802,24852
2412445,24852 13176
2285653,24852
727614,24852
1970909,24852
2960725,24852 27845
1364648,24852
1110273,24852
1689941,24852
2810421,24852 27845
2312130,24852
632074,13176
257945,196
1442010,24852
1234164,24852
1008516,47626 24852
233534,24852
1956062,24852
2729195,13176
