order_id,products
2774568,21903 21137 47766 9387
1528013,21903
1376945,13176
2161313,196
1416320,24852
1980631,13575 6184 9387 46061 13914 41400 22362
3202221,24852
3222866,40706 13187 35458 37507 37131 32912 49680 7969 38690 38049 47145 33198 14895 8501 19766 32441 455 42441 14283 18894 34254 35921 2514 15057 2516 7039 8920 17498 14947 15718 2408 49517 36086 27903
707453,45066 21137 47766 24852 21903
882556,17794 14849 27012 47626 32653 21903 24852 19478 16797 25890 48679 49191 28204 33198 30391 39928 15290 41149 5450 27735 8424 8174 30962
2431024,28928 11777 14467 25999 22035 17044 24852 49174 25246 27555 19240 34217 13740 13870 23472 13877 28597 39928 2238 21567 6975 5699 16965 5450 5322 9290 26706 46425 24799 4193 48099 29926 49518 25072 41844 13176
2174416,13176
320326,24852 13176
2817181,45364 47209
2883656,24852
1970262,13176
2681168,24852
1345233,24852 13176
3302990,24852
36863,13176
1058680,24852
2710859,24852
1500625,47366 1674 40332 4006 10673 41780 38200 46138 8769 49605 26700 29646 16464 42578 40531 32211 16855 3676 32096 33000 22890 18288 36086 34300 7295
726111,13176
2588536,24852
1658650,24852
2675738,39685 5031 37543 41771 36559 2481 46226 46551 16696 45371 11679
2943466,21137 24852 26209 47209
1920100,21903 19660 13176
2769561,45066 47209 21137 24838 24852 27966 13176 46979
1817659,24852
569815,24852
2378064,24852
169451,13176
2986791,13176 21903
1239084,49235 21137 47766 24852 13176
3191854,21137
1132910,47209 47766 24852 13176
2088686,19660
3358588,24852
2098786,47766 19660 13176
2399184,49235 21137 47766 27845 19660 24852
1653971,24852
3161938,24852
1882331,24852
3048274,26309 15399 19598 39121 39990 45177
1141566,24852
2572142,24852
1579044,24852
3116687,13176
158824,19660
1105633,21137 24852
930307,1377 4357 27078 30219 22317 14126 11865 24852 22677 39190 38164 17526 18677 2805
1971668,13176
1452849,13176
2242945,27845 21903
465851,24852
2770483,44422 21543 9018 27325
143045,13176
2481483,19660
2193705,21903
239545,21903 21137 27299 27966 27086 48485 47209 35951 34295 9339
729099,21137
1185710,24852
1237726,24852
1753574,27845 24852 13176 21903
3376600,47626 24852 13176 21903
2557552,47626 21903 24852
198531,24852
1281623,24852
1309059,24852
3073553,24852
1088553,21137 27845
65467,24852 13176
3407461,24852
2247264,24852
668032,9092
1032696,24852
1945605,44292 16262 36872 13838 31506 35221 20120 5785 12576 47144 25513 37674 34220 4792 29370 2238 42183 45002 42828 21709 27086 30290 8021 44632 40411 48988 42719 4461 5876 19451 26620
2890507,1409 8710 43432 2476 48301 14126 13870 16663 31933
2519594,47209 21137 27966 13176
1493300,24852
2151106,21137 13176
836275,24852
68117,48002 9605 49030 40711 21386 17676 18573 28956 48800 47649 28204 26165 28092 17341 3776 12870 3145 35914 42697 49227 47570 21333 10070 38118 18284 4335 30320 44022
1455788,37509 28296 29064 45194 23819 6029 34582 24735 40354 20919 18104 20540 33852 13249 4674 9409 3526 48071 41805 27612 23276 1775 43772
2055323,13176
1324947,13176
891657,13176
606811,24852
1901134,24852
1803743,24852
3259141,13176
2377342,24852
2080645,13176
877079,23427 24964 24852 47893 14233 16290 34 26800 18740 43961 41787 31683 18389 9438 45537 26209 23909 22888 12916
1887969,24852
2104476,40706 20995 16521 3213 37646 21903 24852 35221 47766 12820 23060 35364 48679 24363 43768 46900 37687 30391 43961 31932 24253 45246 20542 18370 27845 5959 45007 8277 5077 8022 23765 42585 29270 48476 12384 27104 13292 39278 31343 39928 10749
3025259,21903
764108,27522 40454 39176 48527 47119 13716 18552 16797 1695 29350 30506 43693 39097 40261 20298 33741 24273 38996 24920 28632 42719 13409 19298 33508 30183 7786 39275 8047 24563 36086 13176 35578 8572
1386850,32655 21903 22959 30391 45007 48988 21724 26209 21616
1886032,21903 24489 5677 28465 12341 35921 5876 13176
630214,28675 4493 8590 14992 6801 24852 45717 8859 6187 9901 14901 45622 27958 26422 25146 6340 2120 8013 44245 11869 18019 23909 35695 44799
1533834,24852
1237146,24852
2535468,13176
162228,13176
2914973,24852 13176
1530394,13176
3158092,4605
1788231,47209 24852 13176 21903
2866997,24852
1629029,13176
1158445,24852
1261211,13176
2742254,24852
2496659,24852
1078531,27845 13176
2278368,21137 13176
2904666,47626 47766 19660 47209 13176
178418,24852
391588,13176
1055153,24852
2471966,47626
1994195,21903 24852 47766
2513235,24852
3255859,47626 47766
2005070,27845 13176
2170508,1379
2563471,1 29698 40199 32650 47000 4377 8859 36763 48667 40867 5028 21293 34862 48304 40240 18359 3260 29503 22340 4047 30553 13914 9695 14564 18790 22120 47977 36843 43631 19958 21757 13951
2318244,13176
242483,24852
1797124,196 15541
1423050,27744 24838 1063 37832 26683 42443 39276 31663 32850 37204 33816 16953 38203 33373 19006 43295
1249392,13176
3311636,17794 47651 47209 29487 5876 343 26940 31933
439205,19057 24852 13176
420520,9387 24852 5782
2754200,24852
2558743,21137 24852 21810 13176
1287397,24852
1519990,24852
1671355,21903 24852 47766
2791256,24964 21903 21137 19348 24852 27156 30489 17949 34217 19115 17974 24631 24759 15290 45123 31433 37067 39247 24799 10343 47209 39275 19057 40310 31612
2520517,5985 21292 43692 32689 12341 8571
1930805,13176
1502827,38453 49235 5612 27845
1054066,24852
1753123,44449 40068 22824 18889 40969 30731 43154 32691 29694
109911,21137 24852
934581,47626 17038 22935 26209 5479
2997340,1541 32133 30727 45061 17419 49683 24852 148 47766 1685 15130 16797 25890 20514 40997 32933 28842 22959 29487 23734 4920 41787 39620 40136 5460 33493 29150 8424 7156 24184
216270,21903 21137 47209 13176
889691,46979 21137 27086
2676926,40963 47626 47766 2966 47209 17400
2572651,21137
2864780,21903 24852
2101491,24852
2308945,24852
2619795,24852
221995,33000 35336 21195 18443 8926 21903 22128 43867 32478
1409336,13176
2724284,27845
1382149,13176
172394,13176
1017522,13176
624714,28682 46226 9366 25 28 17570 42659 27945 9387 1090 34117 48205 2639 10070 7901 47966 45279 16223 3044 23909 41068 30320 1649 12276 48246 44536
3070543,47626 21137 27845 13554 13176
1378259,24852 13176
2270224,24852
1248981,24852
533523,13176
20345,24852 13176
3118092,21137
1242668,24852
2072510,24852
121516,24852
2239739,47766 27845
1970457,47209 21137 24852 27966 13176
2525507,24852 13176
2786948,24852
2491706,26497 42633 2314 39185 39059 24852 11796 39581 41373 19871 16797 43295 44704 21282 22941 30751 39462 11951 16816 45622 16696 21689 16953 19003 41787 19389 33212 47163 21568 24643 39108 13636 29252 49481 26571 20171 11215 36050 36180 47578 43483 46939 13536 8804 15206 19178 40939 26348 37229 44654 31343 22128 12782 4210 18418 9076 13173 36086 45054
527075,24852
2933690,47626 47766 27966
1205372,24852
2634958,2311 21903 44815 21137 30994 22035 24852 19625 17706 26800 11712 44098 39877 7503 40656 6104 33120 12392 47209 37496
3381268,24852 47766
3419249,13176
1440533,21137 13176
2061262,13176
1860851,39877 28199 47144 27730 24852 148 1940 24024 42495
1294240,21903 13176
615968,19660 13176
714005,24852
539759,11009 34691 27398 23687 3599 26384 25489 49683 24852 28823 7963 25727 5792 17316 44325 30756 12585 28204 13870 32047 8366 1848 16953 43961 4920 26940 44989 18239 12481 49605 25547 6348 39636 5077 26723 46692 1006 21616 43263
730226,12899 11365 31912 48907 12341
1562811,24852 5479
2346992,24852
825152,45066 21137 24852 13176 26002
797320,13176
2117678,24852
1166076,47626 27086 21903 22935
1660241,21137 24852 47766 22935 30233 22963 27966 26209 31717
2719212,24852 47766
2897298,13176
737811,24852
979711,46979 45066
115809,38241 23106 26209 14436 42598 24232 7533 41582 42450 4374 42333
1003428,25890 48679 38988 19660 26191 21077 25466 4605
173060,260 4357 1158 39558 8710 2825 29328 21137 24852 35221 34584 37664 34428 26915 22825 31915 26800 30391 43961 21436 13629 27966 44479 44349 32578 24518 12745 22474 5450 46413 45013 10840 15613 3296 11619 48486 29163 12666 33135 19057 9203 36724 44663 37754 25340 10749
1747737,27845
1094757,24852 27966 13176
1023763,19660 21903
1654614,21137 24852
472089,21903 24852 47766
1477795,46979 21903 47766 19660 47209
3299383,24852
422051,13176
1334507,47626 21903 47766 16797 47144 45762 41674 16971 5077 44632 27102 27104 7788 14576 49520 13944 44156 4605 37374
2857490,13176
307143,47626 47209 21137 13176
1138234,17154 389 22282 32650 35982 7581 2974 22048 21795 38849 1217 9810 7381 26839 49113 46049 49387 34158 48246 32638
1067908,24852
235789,33000
544889,21903 24852 47209
3238643,30162
1898121,21573 40199 26088 32455 45004 21292 26348 37710 14444 49235 13914 13948
3063004,20995 41400 6184 35336 16974 2515 15541 12341 13176
1703133,24852
3106959,47766
3221782,46979
3377720,13176
1301634,13176
781578,21903 21137
526421,24852
1448063,47626 21137 24852 47766 13176
2222025,48287 28745 21070 36214 9339
583891,24852
2749407,20448
2509434,24852
3246106,21903 24852 47766
3212682,11777 17794 46979 47626 21903 20114 49683 24852 8087 40604 10017 2086 48679 28204 36406 43194 43772 5450 45007 8021 6101 39275 28156
1412630,24838
2534805,13176
3358926,13984 1025 1158 29127 47626 5450 7916 44910 21903 21616 10385 20015 46802 9076 26800 43768 3583
491363,2913 16696 196 27239 10984 34217 28458 27179 11821 26863 22736 45681 36696 27037
1516308,24852
2720462,5258
1505169,24852
2214673,47766
2875779,24852
3111365,40706 32387 41220 10246 35209 47626 16398 13457 49683 47766 12054 8988 5025 35363 34981 12974 35503 21938 42938 27966 65 3397 37067 19660 48204 48974 35921 8021 37462 49113 36702 45664 7264 23649 42342 8424 18411 39275 16748 9076 19446 24830
489189,24852
1711925,24852
967626,24852
1563765,24852
288658,33452 37229
1825398,29642 8859
1613532,13176
3052173,13176
2581727,40706 17794 32134 10246 1158 21903 24852 279 30489 17948 40604 36127 13984 45310 24489 36651 2480 39990 30391 11576 10424 6459 1468 22594 39877 5959 18641 46802 1374 46175 15712 26209 40545 35168 31717 45542 45544 48104 20842 10476 21616 45681 43122 5876 44533 31869 22142
1556549,13176
987145,48679 47209
2700123,45570 16387 37511 21387 21903 6287 21137 26384 29460 35734 44182 7197 26911 15392 25506 37417 15786 11950 18095 47610 2228 39606 29370 6970 42944 33857 36675 36036 27845 7500 42445 27344 13524 26201 10337 49510 17131 3952 43504 41842 13554 14449 13176 19322 18811 36735
848283,35221 13176
519140,24852
635541,24852
2863172,24852 32020 49279
3062074,1 196 46149 21572 13575 14444 5971 13176 45051
192719,28204 24852
656396,21137 24852
2726684,27966 12258 24838 42265 19006 27548 31338 39275 9550 21009 20574 24852 2326 42903 43961 7131 10172 5692
3123103,47626 45066 24852 38164 48679 27086
8363,13176
1778015,24852
1987854,21137 24852 13176
2514756,45066 24852 5077
766247,24852
827625,27845
888027,6184 46309 13176
2130996,24852
2876773,24852
681913,24852
1355695,43394 26629 41990 21903 21137 33810 21267 1940 40469 24852 8087 35221 15902 21150 14240 35108 38439 44328 28204 11437 36397 35887 4020 48186 46906 5950 39363 17731 5450 22736 26706 44882 43858 26201 8025 32864 7781 10343 49131 12144 36724 31225 47610 15995 40063
1930476,25890 49191 30252 34358 8518 8277 44632 26209 31717
3341925,21137
2662615,24852
2756799,26115 13176
850065,21137 24852 21903
881345,24852
1194995,21903 18465 19057
1516882,12576 42307 28420 6341 42342 8138 8792 35914 6927 41329 20818 502 9687 13176 27705
820449,21903
532252,196
1242386,47766 13176
308264,26209 47209 21137 24852 27966 13176 46979 32655 21903 45007
